SalesID,SalePrice
4274815,32675.43590668591
4274826,32866.15460157127
4274831,42909.223985890654
4274833,37279.9238415905
4274835,39472.0811287478
4274980,17948.32631874299
4275096,36714.28130511464
4275711,42398.41490299823
4275938,72348.91754850087
4275974,68106.15119448453
4276745,39086.094576719566
4276755,33839.57231040563
4276783,12279.788446121776
4276968,62433.126102292765
4277375,15928.662918871252
4277918,25715.55996472664
4278243,124122.63888888886
4278560,110675.21404521403
4278585,109054.79276895948
4278605,106772.77336860672
4279417,11773.24291140958
4279545,31436.82098765432
4279558,29426.119929453263
4279647,14560.635922719257
4279787,30615.566632441634
4280254,38309.70954585538
4280261,36986.05875220458
4280269,39122.01278659612
4280387,71839.27028218696
4280816,30335.982443482433
4280951,20774.296737213408
4280967,23710.610670193997
4280981,23646.701940035273
4281010,23181.761664261663
4281148,25731.214927048255
4281444,16537.80914301748
4281446,14572.648809523807
4282082,15950.176467051464
4282086,16672.852132435462
4282094,16556.18205868205
4282098,16591.18205868205
4282101,17985.03086419753
4282165,15590.50264550265
4282169,15538.928571428576
4282170,29363.22310405644
4282688,51274.768518518526
4283019,48614.21657046657
4283027,43219.10493827161
4283115,16104.834656084657
4283328,13612.18981481482
4283540,99209.71560846562
4283563,100781.96428571426
4283644,12069.19532627866
4283896,69229.67592592593
4283897,54075.91049382715
4284166,73964.10934744269
4284323,21629.36287477954
4284463,86172.0171957672
4284586,35490.921516754854
4284685,25740.104617604615
4285836,74332.96296296295
4285868,74119.51719576718
4286326,65271.150793650784
4286331,66419.7574955908
4286844,101924.66490299824
4287990,59494.472101972104
4287993,70777.82086740421
4288012,86733.32271123938
4288368,81609.71781305115
4288437,78830.67901234569
4288817,105298.65520282187
4288823,85559.93165784834
4288924,126873.26258617923
4289099,50101.86988936989
4289100,67756.96508738174
4289105,59632.317420234096
4290669,82171.1397707231
4290711,73870.02204585538
4291384,23840.627304793972
4291393,24009.079685746357
4291629,79353.110670194
4291634,82213.09082892416
4291989,33916.94708994709
4292332,82475.48721340386
4292360,88776.9885361552
4292489,27183.923059964727
4292494,27023.3344356261
4292500,27074.020061728395
4292638,26837.502204585537
4292922,29571.079144620817
4293144,34409.31066618567
4293743,16071.982323232327
4293747,13965.499679333014
4294223,112874.87874779542
4294433,58821.620370370365
4294505,31698.897306397303
4294701,87891.6975308642
4294924,57718.862233445565
4295041,65372.34678901345
4295047,49391.85165143498
4295181,50277.21981721981
4295201,72062.96677088343
4295202,54920.43109668108
4295212,71706.51895943562
4295951,52003.12610229274
4295962,66557.53747795413
4296045,82794.56309122975
4296384,34563.74188311687
4296544,58596.988055154725
4296553,57544.45326278661
4296561,43616.565795315786
4296714,24408.511904761905
4296754,99689.80820105821
4296762,97032.18253968254
4296777,86451.32716049383
4296937,68892.77898027896
4296938,58901.15740740738
4297025,111192.15708674044
4297030,104312.08874458873
4297417,89967.97398589065
4297442,90818.06216931216
4297547,15911.91999358666
4297561,18002.22222222222
4298119,58651.14858906527
4298148,103380.29220779221
4298165,29835.629409171077
4298236,32789.35846560846
4298467,27747.444885361547
4298468,30268.731261022927
4298487,28384.08068783068
4298488,27989.638447971778
4298675,30971.694223985894
4298676,30323.486552028215
4298687,31681.74573112073
4298963,34408.86574074074
4299065,36193.50749559082
4299362,19844.069664902992
4299374,60743.78306878307
4299706,68277.5925925926
4299840,16555.32980599647
4300136,37903.3377425044
4300137,37278.00705467371
4300245,42965.55335097002
4300714,31902.84391534392
4300924,12410.958994708997
4301144,33278.94520602854
4301150,38966.973104056444
4301208,81128.62654320987
4301628,92067.29918229919
4301720,16224.751322751321
4301724,13965.42328042328
4302437,14218.81723985891
4302509,96665.2270723104
4303647,75690.14770723104
4303674,69805.69223985891
4303907,17090.886243386245
4303919,12632.63724547058
4303999,62723.84038800707
4304301,91321.64275539274
4304825,51112.31240981242
4304827,39434.81922398589
4304963,13089.499559082895
4305132,58336.48649190315
4305140,63417.636992636995
4305249,15666.85427689594
4305267,15866.116843033507
4305316,15231.968694885361
4305391,16057.87978996312
4306330,32798.567019400354
4306772,73095.00661375662
4307058,43192.973985890654
4307219,80598.45017636685
4307332,39537.22001763668
4307356,77782.67195767198
4307366,15409.251543209875
4307367,16426.37455908289
4307933,16972.30599647266
4308370,15078.269921436588
4309548,55316.60954785955
4310375,11329.292989417989
4310436,16249.700777617438
4310490,17984.264991181655
4310677,23795.15532307199
4310923,19605.265071348407
4311125,18407.211199294525
4311132,13211.378667628664
4311270,30263.92195767195
4311349,12980.113095238095
4311588,32590.379188712526
4311763,44570.09259259259
4311772,65747.36772486774
4311815,78373.17019400353
4311967,30919.631834215168
4311968,25914.770723104062
4311973,30649.801587301587
4312078,46824.92504409171
4312082,45267.89462081129
4312117,48484.31657848324
4312550,56900.72089947091
4312551,49760.98985890652
4312552,46640.24029982363
4312605,79164.1927208594
4313048,71585.74955908289
4313072,43522.95414462081
4313083,43522.95414462081
4313086,43404.74426807761
4313096,45051.069985569986
4313112,64707.0767195767
4313113,68392.28395061727
4313251,18430.286243386243
4313273,28638.368606701933
4313343,54840.69143819144
4313366,75964.9074074074
4313471,55818.76984126985
4313963,32254.18430335098
4314012,30164.365079365092
4314023,31601.895943562613
4314024,30157.41622574957
4314109,12851.190476190475
4314149,11040.268959435625
4314159,11878.94003527337
4314160,11043.725749559082
4314541,31098.26499118166
4314610,29615.532708032704
4314611,29638.1253006253
4314720,41843.959435626086
4314725,41805.93253968252
4314727,36816.56349206349
4314814,54159.038800705464
4315157,59681.63159371491
4315158,53829.95831329165
4315167,63830.8529741863
4315221,82429.2809042809
4315589,47948.315696649035
4316069,45748.80731922398
4316392,58597.07231040565
4316477,21931.03835978836
4316635,21837.105040021706
4316647,20264.157000407
4316688,25056.613756613755
4316916,10159.355548772215
4316920,10699.464065255734
4316921,10814.649250440918
4317459,8475.23478835979
4317644,32562.134038800705
4318172,10712.96969542803
4318381,10789.513147346484
4318650,15659.066057399388
4318691,8433.181216931218
4318721,9026.496913580248
4318722,9035.524691358025
4318743,8812.923280423282
4318746,9152.579365079362
4318773,9347.821869488536
4319291,15009.163940997269
4319305,15276.182459515789
4319308,17819.52380952381
4319319,16958.844797178128
4319325,18071.521164021164
4319329,21922.52645502645
4319332,14034.142015392015
4319339,15383.551587301587
4319345,17110.34611992945
4319371,25447.449294532635
4319407,10326.289241622575
4319441,12527.440476190477
4319485,12284.096150762816
4319490,13900.909611992944
4319529,16084.675925925925
4319579,13852.497795414463
4319584,14000.090388007056
4319645,16214.735449735448
4319669,14979.561327561327
4319768,16610.582010582013
4319847,17087.21436588103
4320025,20807.64991181658
4320028,20090.52489177489
4320029,20993.855820105815
4320122,24762.475749559086
4320193,21784.805996472667
4320212,22623.628747795403
4320575,26267.420634920643
4320584,26257.2442680776
4320915,29452.473544973538
4320928,28724.195326278652
4320929,28734.1865079365
4320930,29173.67724867725
4321032,27748.419312169313
4321040,25577.85934744269
4321056,26331.79894179894
4321263,21500.60626102293
4321307,22248.439153439154
4321358,25079.763307679976
4321420,27797.367123617114
4321475,27312.81525573193
4321748,32279.808834375497
4321769,32141.040564373896
4321814,32426.671075837745
4322339,23191.640211640217
4322398,26171.296296296296
4323066,31522.58818342152
4323113,48150.838945005606
4323217,47992.68518518519
4323382,12237.954513387847
4323706,19713.838183421514
4323922,27427.61904761905
4323996,26471.000881834214
4324084,42180.70987654321
4324085,42239.83645983646
4324248,50319.08730158729
4324250,48506.82259098926
4324505,70621.80555555556
4324637,17204.138007054673
4324669,14669.015432098764
4324711,16416.596119929454
4324791,30995.913284246613
4324834,13798.409391534393
4325039,42131.47987814654
4325230,18576.602733686064
4325466,90334.44745069745
4325637,16199.119268077598
4325987,18088.58786275453
4325988,17847.47675164342
4326147,26722.23963844797
4326150,33101.83201058201
4326233,13594.517195767196
4326437,10158.739417989418
4326699,15539.731040564373
4326700,15408.82380952381
4329901,25745.861552028215
4330204,14256.661273911275
4331970,12515.797158088822
4331992,12542.216911175245
4332248,13299.377645502645
4333483,18397.971781305114
4333649,20671.89594356261
4333858,26136.187069103737
4334240,58589.61538461539
4334319,52878.89389931057
4335058,20841.851851851847
4335121,39535.90828924162
4335122,36491.662257495576
4335126,38431.168430335085
4335530,83193.94620811286
4335531,83181.90917107582
4335620,70777.19777136444
4335883,73681.48809523808
4335931,68511.21693121694
4336204,51647.73188231522
4338675,87351.97751322752
4338677,86660.11243386244
4346657,30090.802469135804
4347823,65219.920634920636
4347826,64270.90828924161
4347828,66485.66137566137
4347926,11393.837081128748
4348340,54091.712762546114
4348342,54036.15720699056
4348984,70172.55545380546
4349003,76956.78350970015
4349362,27686.122134038807
4349834,21541.544813211476
4349885,29741.0582010582
4351836,63201.64522206188
4351867,40686.37345679012
4351918,38123.78026294693
4352532,43794.638447971774
4352646,28352.487574154246
4352753,41652.43386243386
4352787,76137.86155202822
4353038,15071.641534391534
4353103,37343.3897707231
4353104,35742.29717813052
4353105,37500.34744268077
4353240,28739.128849545526
4353242,30568.686067019404
4353290,22321.99204345038
4353529,44239.41358024692
4353777,28502.77065527065
4353789,24975.119047619057
4353975,32176.845238095233
4353982,29744.402557319223
4353983,29866.179453262786
4354007,48939.27910052911
4354008,44325.87702421036
4354273,24353.47883597884
4354444,52302.12522045856
4354785,31485.16225749559
4354842,23683.89329805997
4355716,27030.051587301576
4355725,27707.148148148146
4356277,14575.568682860345
4356291,31998.34325396826
4356663,63006.024931858265
4356667,49522.22001763667
4356986,25100.853114478115
4357080,90841.62698412697
4357256,30678.639249639255
4358068,30799.55026455026
4358383,28796.56040564374
4358578,25584.063051146382
4358750,75793.09303350971
4358832,21313.609507776175
4358845,20911.67829084496
4358846,21097.073512906853
4359132,49349.30335097002
4359152,30760.292768959433
4359169,68315.90608465609
4359825,55347.8439153439
4359874,48001.925404842055
4359883,70814.52721661056
4359885,56719.63624338626
4359917,36451.10449735449
4359919,72822.50340708673
4359937,14103.715728715728
4360167,25116.51807760141
4360242,55013.82716049382
4360344,24446.600088183415
4360989,39454.828042328045
4361131,14682.266113516114
4361480,35272.544091710755
4361518,93222.54850088182
4361797,32299.916225749566
4361902,50657.88580246915
4362065,63687.14285714287
4362139,71471.58068783068
4362237,79966.53659611993
4362238,79704.49955908289
4362276,75730.52809844477
4362801,11745.800264550264
4362802,11788.85582010582
4363091,84725.90688632356
4363093,84701.77108385442
4363646,84891.09126984127
4363907,87297.84784752283
4363919,19646.225749559082
4363920,19512.746913580246
4363925,20675.895061728395
4363933,20076.085758377423
4363939,23511.071428571424
4363941,19916.456128747795
4363942,20148.54872134039
4364082,19878.500481000476
4364085,20132.146865480194
4364522,26001.946649029986
4364527,25931.84082892416
4364552,19324.823633156964
4366781,21365.826479076477
4366809,18219.504168670835
4367025,20905.4332010582
4367062,19009.764109347445
4367110,21442.057880391218
4367120,29022.014991181666
4367122,29046.92239858907
4367162,73896.04276895944
4367177,19748.62433862434
4367342,42845.59082892416
4367353,55265.585217251886
4367401,51335.96781305115
4367475,79196.34700176366
4367538,32671.250000000004
4367540,32760.727513227524
4367572,24265.884038800705
4367573,24162.44488536155
4367578,24106.417548500885
4367628,30338.545855379187
4367635,30963.800705467373
4367638,33125.95999679333
4367659,50038.315696649035
4369537,12423.825517075516
4369540,14235.57980599647
4369542,13611.941798941798
4369543,19460.435405643744
4369708,18487.677248677253
4369712,14552.480820105826
4369846,19089.51278659612
4370052,7593.291827000162
4370053,7691.208493666828
4370231,5783.845238095238
4370561,7109.36331569665
4371353,8740.595157928494
4371386,9675.194584736253
4371458,9209.250440917109
4371543,8128.212281545615
4371712,10255.653960237294
4371730,11166.522667147668
4371930,7693.818342151674
4371969,8284.472222222223
4371970,8366.49537037037
4371973,7871.9759700176355
4372022,9771.86507936508
4372100,10798.192039442041
4372101,10099.001102292767
4372105,10387.821869488536
4372256,10410.416022249356
4372260,10320.64000814001
4372508,12291.276455026458
4372513,11986.388888888892
4372514,10381.628764753767
4372720,11694.221781305116
4372835,14252.029781946449
4372837,13691.763367805032
4373001,7184.634038800707
4373165,10291.640211640211
4373351,10776.15811287478
4373357,11730.710557960558
4373517,14147.431657848323
4373835,11875.77513227513
4373840,11974.752204585538
4373854,11581.157407407405
4373856,11504.2614638448
4374225,16169.282467532468
4374466,15405.137485970821
4374688,11561.54761904762
4374693,11168.412698412702
4375186,5828.622134038801
4375209,25098.337742504405
4375293,12196.28427128427
4375294,13581.702541285875
4375296,11553.873456790121
4375297,12299.907407407405
4375301,13694.616402116402
4375395,13189.706188872855
4375489,12103.478835978834
4375491,11943.535273368607
4375564,15443.833172999839
4375753,16325.756774090103
4375765,16267.288359788356
4376303,6700.780643738978
4376539,10784.441137566135
4376548,10940.66468253968
4376613,24202.55401234568
4376623,16833.413820747155
4377062,14003.15977232644
4377065,14069.113756613755
4377076,15206.393298059966
4377153,16442.244530161195
4377274,11055.632275132275
